pincode,district,state,population,imputation_source,records_count
175037,Mandi,Himachalpradesh,0.0,district_median,12
175038,Mandi,Himachalpradesh,0.0,district_median,12
175039,Mandi,Himachalpradesh,0.0,district_median,12
175040,Mandi,Himachalpradesh,0.0,district_median,12
175042,Mandi,Himachalpradesh,0.0,district_median,12
175045,Mandi,Himachalpradesh,0.0,district_median,12
175046,Mandi,Himachalpradesh,0.0,district_median,12
175047,Mandi,Himachalpradesh,0.0,district_median,12
175048,Mandi,Himachalpradesh,0.0,district_median,12
175049,Mandi,Himachalpradesh,0.0,district_median,12
175050,Mandi,Himachalpradesh,0.0,district_median,12
175051,Mandi,Himachalpradesh,0.0,district_median,12
175052,Mandi,Himachalpradesh,0.0,district_median,12
175075,Mandi,Himachalpradesh,0.0,district_median,12
175121,Mandi,Himachalpradesh,0.0,district_median,12
175122,Kullu,Himachalpradesh,0.0,district_median,12
175124,Mandi,Himachalpradesh,0.0,district_median,12
175137,Mandi,Himachalpradesh,0.0,district_median,12
175141,Kullu,Himachalpradesh,0.0,district_median,12
175143,Kullu,Himachalpradesh,0.0,district_median,12
176001,Kangra,Himachalpradesh,0.0,district_median,12
176021,Kangra,Himachalpradesh,0.0,district_median,12
176022,Kangra,Himachalpradesh,0.0,district_median,12
176023,Kangra,Himachalpradesh,0.0,district_median,12
176025,Kangra,Himachalpradesh,0.0,district_median,12
176026,Kangra,Himachalpradesh,0.0,district_median,12
176027,Kangra,Himachalpradesh,0.0,district_median,12
176028,Kangra,Himachalpradesh,0.0,district_median,12
176029,Kangra,Himachalpradesh,0.0,district_median,12
176031,Kangra,Himachalpradesh,0.0,district_median,12
176033,Kangra,Himachalpradesh,0.0,district_median,12
176036,Kangra,Himachalpradesh,0.0,district_median,12
176038,Kangra,Himachalpradesh,0.0,district_median,12
176047,Kangra,Himachalpradesh,0.0,district_median,12
176051,Kangra,Himachalpradesh,0.0,district_median,12
176052,Kangra,Himachalpradesh,0.0,district_median,12
176054,Kangra,Himachalpradesh,0.0,district_median,12
176055,Kangra,Himachalpradesh,0.0,district_median,12
176056,Kangra,Himachalpradesh,0.0,district_median,12
176057,Kangra,Himachalpradesh,0.0,district_median,12
176058,Kangra,Himachalpradesh,0.0,district_median,12
176059,Kangra,Himachalpradesh,0.0,district_median,12
176061,Kangra,Himachalpradesh,0.0,district_median,12
176062,Kangra,Himachalpradesh,0.0,district_median,12
176063,Kangra,Himachalpradesh,0.0,district_median,12
176064,Kangra,Himachalpradesh,0.0,district_median,12
176065,Kangra,Himachalpradesh,0.0,district_median,12
176066,Kangra,Himachalpradesh,0.0,district_median,12
176071,Kangra,Himachalpradesh,0.0,district_median,12
176073,Kangra,Himachalpradesh,0.0,district_median,12
176075,Kangra,Himachalpradesh,0.0,district_median,12
176076,Kangra,Himachalpradesh,0.0,district_median,12
176077,Kangra,Himachalpradesh,0.0,district_median,12
176081,Kangra,Himachalpradesh,0.0,district_median,12
176082,Kangra,Himachalpradesh,0.0,district_median,12
176083,Kangra,Himachalpradesh,0.0,district_median,12
176084,Kangra,Himachalpradesh,0.0,district_median,12
176086,Kangra,Himachalpradesh,0.0,district_median,12
176087,Kangra,Himachalpradesh,0.0,district_median,12
176088,Kangra,Himachalpradesh,0.0,district_median,12
176089,Kangra,Himachalpradesh,0.0,district_median,12
176090,Mandi,Himachalpradesh,0.0,district_median,12
176091,Kangra,Himachalpradesh,0.0,district_median,12
176093,Kangra,Himachalpradesh,0.0,district_median,12
176094,Kangra,Himachalpradesh,0.0,district_median,12
176095,Kangra,Himachalpradesh,0.0,district_median,12
176096,Kangra,Himachalpradesh,0.0,district_median,12
176097,Kangra,Himachalpradesh,0.0,district_median,12
176101,Kangra,Himachalpradesh,0.0,district_median,12
176102,Kangra,Himachalpradesh,0.0,district_median,12
176103,Kangra,Himachalpradesh,0.0,district_median,12
176107,Kangra,Himachalpradesh,0.0,district_median,12
176108,Hamirpur,Himachalpradesh,0.0,district_median,12
176109,Hamirpur,Himachalpradesh,0.0,district_median,12
176115,Kangra,Himachalpradesh,0.0,district_median,12
176120,Mandi,Himachalpradesh,0.0,district_median,12
176121,Mandi,Himachalpradesh,0.0,district_median,12
176122,Kangra,Himachalpradesh,0.0,district_median,12
176123,Mandi,Himachalpradesh,0.0,district_median,12
176125,Kangra,Himachalpradesh,0.0,district_median,12
176126,Mandi,Himachalpradesh,0.0,district_median,12
176128,Kangra,Himachalpradesh,0.0,district_median,12
176201,Kangra,Himachalpradesh,0.0,district_median,12
176204,Kangra,Himachalpradesh,0.0,district_median,12
176205,Kangra,Himachalpradesh,0.0,district_median,12
176206,Kangra,Himachalpradesh,0.0,district_median,12
176207,Chamba,Himachalpradesh,0.0,district_median,12
176208,Kangra,Himachalpradesh,0.0,district_median,12
176209,Kangra,Himachalpradesh,0.0,district_median,12
176210,Kangra,Himachalpradesh,0.0,district_median,12
176211,Kangra,Himachalpradesh,0.0,district_median,12
176213,Kangra,Himachalpradesh,0.0,district_median,12
176214,Kangra,Himachalpradesh,0.0,district_median,12
176215,Kangra,Himachalpradesh,0.0,district_median,12
176217,Kangra,Himachalpradesh,0.0,district_median,12
176218,Kangra,Himachalpradesh,0.0,district_median,12
176219,Kangra,Himachalpradesh,0.0,district_median,12
176225,Kangra,Himachalpradesh,0.0,district_median,12
176302,Chamba,Himachalpradesh,0.0,district_median,12
176303,Chamba,Himachalpradesh,0.0,district_median,12
176305,Chamba,Himachalpradesh,0.0,district_median,12
176306,Chamba,Himachalpradesh,0.0,district_median,12
176307,Chamba,Himachalpradesh,0.0,district_median,12
176308,Chamba,Himachalpradesh,0.0,district_median,12
176309,Chamba,Himachalpradesh,0.0,district_median,12
176310,Chamba,Himachalpradesh,0.0,district_median,12
176311,Chamba,Himachalpradesh,0.0,district_median,12
176313,Chamba,Himachalpradesh,0.0,district_median,12
176314,Chamba,Himachalpradesh,0.0,district_median,12
176315,Chamba,Himachalpradesh,0.0,district_median,12
176317,Chamba,Himachalpradesh,0.0,district_median,12
176318,Chamba,Himachalpradesh,0.0,district_median,12
176320,Chamba,Himachalpradesh,0.0,district_median,12
176321,Chamba,Himachalpradesh,0.0,district_median,12
176323,Chamba,Himachalpradesh,0.0,district_median,12
176324,Chamba,Himachalpradesh,0.0,district_median,12
176325,Chamba,Himachalpradesh,0.0,district_median,12
176330,Chamba,Himachalpradesh,0.0,district_median,12
176402,Kangra,Himachalpradesh,0.0,district_median,12
176403,Kangra,Himachalpradesh,0.0,district_median,12
176501,Kangra,Himachalpradesh,0.0,district_median,12
176502,Kangra,Himachalpradesh,0.0,district_median,12
177005,Hamirpur,Himachalpradesh,0.0,district_median,12
177030,Hamirpur,Himachalpradesh,0.0,district_median,12
177045,Hamirpur,Himachalpradesh,0.0,district_median,12
177101,Kangra,Himachalpradesh,0.0,district_median,12
177103,Kangra,Himachalpradesh,0.0,district_median,12
177104,Kangra,Himachalpradesh,0.0,district_median,12
177105,Kangra,Himachalpradesh,0.0,district_median,12
177106,Kangra,Himachalpradesh,0.0,district_median,12
177107,Kangra,Himachalpradesh,0.0,district_median,12
177111,Kangra,Himachalpradesh,0.0,district_median,12
177112,Kangra,Himachalpradesh,0.0,district_median,12
177113,Kangra,Himachalpradesh,0.0,district_median,12
177114,Kangra,Himachalpradesh,0.0,district_median,12
177117,Kangra,Himachalpradesh,0.0,district_median,12
177202,Una,Himachalpradesh,0.0,district_median,12
177205,Una,Himachalpradesh,0.0,district_median,12
177212,Una,Himachalpradesh,0.0,district_median,12
180004,Jammu,Jammu And Kashmir,0.0,district_median,12
180005,Jammu,Jammu And Kashmir,0.0,district_median,12
180006,Jammu,Jammu And Kashmir,0.0,district_median,12
180007,Jammu,Jammu And Kashmir,0.0,district_median,12
180010,Jammu,Jammu And Kashmir,0.0,district_median,12
180011,Jammu,Jammu And Kashmir,0.0,district_median,12
180012,Jammu,Jammu And Kashmir,0.0,district_median,12
180013,Jammu,Jammu And Kashmir,0.0,district_median,12
180015,Jammu,Jammu And Kashmir,0.0,district_median,12
180016,Jammu,Jammu And Kashmir,0.0,district_median,12
180019,Jammu,Jammu And Kashmir,0.0,district_median,12
180020,Jammu,Jammu And Kashmir,0.0,district_median,12
181121,Jammu,Jammu And Kashmir,0.0,district_median,12
181124,Jammu,Jammu And Kashmir,0.0,district_median,12
181143,Samba,Jammu And Kashmir,0.0,district_median,12
181152,Jammu,Jammu And Kashmir,0.0,district_median,12
181204,Jammu,Jammu And Kashmir,0.0,district_median,12
181209,Jammu,Jammu And Kashmir,0.0,district_median,12
182117,Udhampur,Jammu And Kashmir,0.0,district_median,12
182206,Kishtwar,Jammu And Kashmir,0.0,district_median,12
184101,Kathua,Jammu And Kashmir,0.0,district_median,12
184145,Samba,Jammu And Kashmir,0.0,district_median,12
185111,Punch,Jammu And Kashmir,0.0,district_median,12
190002,Srinagar,Jammu And Kashmir,0.0,district_median,12
190003,Srinagar,Jammu And Kashmir,0.0,district_median,12
190004,Srinagar,Jammu And Kashmir,0.0,district_median,12
190005,Srinagar,Jammu And Kashmir,0.0,district_median,12
190006,Srinagar,Jammu And Kashmir,0.0,district_median,12
190007,Srinagar,Jammu And Kashmir,0.0,district_median,12
190008,Srinagar,Jammu And Kashmir,0.0,district_median,12
190009,Srinagar,Jammu And Kashmir,0.0,district_median,12
190011,Srinagar,Jammu And Kashmir,0.0,district_median,12
190012,Srinagar,Jammu And Kashmir,0.0,district_median,12
190014,Badgam,Jammu And Kashmir,0.0,district_median,12
190015,Srinagar,Jammu And Kashmir,0.0,district_median,12
190017,Srinagar,Jammu And Kashmir,0.0,district_median,12
190018,Budgam,Jammu And Kashmir,0.0,district_median,12
190019,Srinagar,Jammu And Kashmir,0.0,district_median,12
190020,Srinagar,Jammu And Kashmir,0.0,district_median,12
190021,Badgam,Jammu And Kashmir,0.0,district_median,12
190023,Srinagar,Jammu And Kashmir,0.0,district_median,12
190024,Srinagar,Jammu And Kashmir,0.0,district_median,12
191101,Srinagar,Jammu And Kashmir,0.0,district_median,12
191102,Pulwama,Jammu And Kashmir,0.0,district_median,12
191103,Pulwama,Jammu And Kashmir,0.0,district_median,12
191123,Srinagar,Jammu And Kashmir,0.0,district_median,12
191132,Budgam,Jammu And Kashmir,0.0,district_median,12
192102,Anantnag,Jammu And Kashmir,0.0,district_median,12
192210,Anantnag,Jammu And Kashmir,0.0,district_median,12
192306,Pulwama,Jammu And Kashmir,0.0,district_median,12
193198,Baramula,Jammu And Kashmir,0.0,district_median,12
193202,Baramula,Jammu And Kashmir,0.0,district_median,12
193403,Baramula,Jammu And Kashmir,0.0,district_median,12
194105,Kargil,Jammu And Kashmir,0.0,district_median,12
194204,Leh,Ladakh,0.0,district_median,12
194402,Leh,Jammu And Kashmir,0.0,district_median,12
194403,Kargil,Jammu And Kashmir,0.0,district_median,12
194404,Leh,Jammu And Kashmir,0.0,district_median,12
201005,Hapur,Uttar Pradesh,0.0,district_median,12
201006,Ghaziabad,Uttar Pradesh,0.0,district_median,12
201007,Ghaziabad,Uttar Pradesh,0.0,district_median,12
201010,Ghaziabad,Uttar Pradesh,0.0,district_median,12
201011,Ghaziabad,Uttar Pradesh,0.0,district_median,12
201012,Ghaziabad,Uttar Pradesh,0.0,district_median,12
201013,Ghaziabad,Uttar Pradesh,0.0,district_median,12
201014,Ghaziabad,Uttar Pradesh,0.0,district_median,12
201016,Ghaziabad,Uttar Pradesh,0.0,district_median,12
201017,Ghaziabad,Uttar Pradesh,0.0,district_median,12
201019,Ghaziabad,Uttar Pradesh,0.0,district_median,12
201020,Ghaziabad,Uttar Pradesh,0.0,district_median,12
201103,Ghaziabad,Uttar Pradesh,0.0,district_median,12
201302,Hapur,Uttar Pradesh,0.0,district_median,12
201305,Gautam Buddha Nagar,Uttar Pradesh,0.0,district_median,12
201308,Gautam Buddha Nagar,Uttar Pradesh,0.0,district_median,12
201309,Hapur,Uttar Pradesh,0.0,district_median,12
201315,Gautam Buddha Nagar,Uttar Pradesh,0.0,district_median,12
201316,Gautam Buddha Nagar,Uttar Pradesh,0.0,district_median,12
202170,Hathras,Uttar Pradesh,0.0,district_median,12
202389,Bulandshahr,Uttar Pradesh,0.0,district_median,12
202390,Bulandshahr,Uttar Pradesh,0.0,district_median,12
202391,Bulandshahr,Uttar Pradesh,0.0,district_median,12
202392,Bulandshahar,Uttar Pradesh,0.0,district_median,12
202393,Bulandshahar,Uttar Pradesh,0.0,district_median,12
202394,Bulandshahr,Uttar Pradesh,0.0,district_median,12
202395,Bulandshahr,Uttar Pradesh,0.0,district_median,12
202396,Bulandshahr,Uttar Pradesh,0.0,district_median,12
202397,Bulandshahr,Uttar Pradesh,0.0,district_median,12
202398,Bulandshahar,Uttar Pradesh,0.0,district_median,12
202399,Bulandshahr,Uttar Pradesh,0.0,district_median,12
202410,Moradabad,Uttar Pradesh,0.0,district_median,12
202411,Moradabad,Uttar Pradesh,0.0,district_median,12
202412,Moradabad,Uttar Pradesh,0.0,district_median,12
202413,Moradabad,Uttar Pradesh,0.0,district_median,12
202414,Moradabad,Uttar Pradesh,0.0,district_median,12
202415,Moradabad,Uttar Pradesh,0.0,district_median,12
202421,Sambhal,Uttar Pradesh,0.0,district_median,12
202520,Budaun,Uttar Pradesh,0.0,district_median,12
202521,Budaun,Uttar Pradesh,0.0,district_median,12
202522,Sambhal,Uttar Pradesh,0.0,district_median,12
202523,Budaun,Uttar Pradesh,0.0,district_median,12
202524,Budaun,Uttar Pradesh,0.0,district_median,12
202525,Budaun,Uttar Pradesh,0.0,district_median,12
202526,Budaun,Uttar Pradesh,0.0,district_median,12
202527,Sambhal,Uttar Pradesh,0.0,district_median,12
205130,Firozabad,Uttar Pradesh,0.0,district_median,12
205135,Firozabad,Uttar Pradesh,0.0,district_median,12
205141,Firozabad,Uttar Pradesh,0.0,district_median,12
