pincode,district,state,population,total_activity,activity_per_100k,district_activity_per_100k,outlier_flag,reason_code,policy_relevance_score
752034,Khorda,Odisha,3593.0,615.0,17116.61564152519,82.1726607257744,True,Extreme high activity (>500% of district),226.39828499069242
174026,Bilaspur,Himachalpradesh,3651.0,272.0,7450.0136948781155,48.23817501257395,True,Extreme high activity (>500% of district),222.4065510323874
762001,Kandhamal,Odisha,3776.0,298.0,7891.949152542373,67.03837638967535,True,Extreme high activity (>500% of district),215.55628007181093
461446,Hoshangabad,Manipur,3108.0,17.0,546.975546975547,65.36994904989265,True,Extreme high activity (>500% of district); Very low absolute activity (<50 records),215.17218810656598
324006,Kota,Rajasthan,3850.0,327.0,8493.506493506493,58.61166757625553,True,Extreme high activity (>500% of district),212.31474110469333
723153,Purulia,Westbengal,3950.0,268.0,6784.810126582279,117.61173114458735,True,Extreme high activity (>500% of district),205.26355725029242
629101,Kanyakumari,Tamilnadu,4192.0,398.0,9494.274809160306,141.26719151065333,True,Extreme high activity (>500% of district),195.5264232867474
177201,Una,Himachalpradesh,4078.0,231.0,5664.541441883277,217.19376896473403,True,Extreme high activity (>500% of district),195.20305389620898
233001,Ghazipur,Uttar Pradesh,4278.0,321.0,7503.506311360449,27.15565195273112,True,Extreme high activity (>500% of district),194.14073373313283
583201,Ballari,Karnataka,4334.0,976.0,22519.612367328104,137.91540016747862,True,Extreme high activity (>500% of district),191.84749641032968
613001,Thanjavur,Tamilnadu,4292.0,318.0,7409.133271202237,103.26694342076256,True,Extreme high activity (>500% of district),191.57266492461648
444810,Amravati,Maharashtra,4334.0,213.0,4914.628518689433,44.72690591533987,True,Extreme high activity (>500% of district),190.57419863983998
177044,Hamirpur,Himachalpradesh,4364.0,204.0,4674.610449129239,89.19736443537718,True,Extreme high activity (>500% of district),187.47346131282052
733143,North Dinajpur,Westbengal,4378.0,391.0,8931.018730013706,171.80324915505832,True,Extreme high activity (>500% of district),187.3528188292794
176060,Kangra,Himachalpradesh,4463.0,206.0,4615.729330047053,63.26623959486302,True,Extreme high activity (>500% of district),184.8212155278352
440026,Nagpur,Maharashtra,4663.0,331.0,7098.434484237616,59.567502543421455,True,Extreme high activity (>500% of district),179.10161122693975
752021,Khordha,Odisha,4805.0,625.0,13007.284079084287,105.75724060817463,True,Extreme high activity (>500% of district),174.7192449317272
742303,Murshidabad,Westbengal,4991.0,236.0,4728.511320376678,41.85676929084319,True,Extreme high activity (>500% of district),168.39509527604258
177206,Una,Himachalpradesh,4776.0,220.0,4606.365159128978,217.19376896473403,True,Extreme high activity (>500% of district),168.24961065249667
737101,East Sikkim,Sikkim,5019.0,661.0,13169.954174138275,239.08417679693514,True,Extreme high activity (>500% of district),166.44461965031294
829210,Ranchi,Jharkhand,5133.0,296.0,5766.608221313072,23.2271935135582,True,Extreme high activity (>500% of district),165.21677427671878
576102,Udupi,Karnataka,5091.0,299.0,5873.109408760558,106.7514061328456,True,Extreme high activity (>500% of district),164.06107262807168
176092,Kangra,Himachalpradesh,5133.0,266.0,5182.15468536918,63.26623959486302,True,Extreme high activity (>500% of district),163.79753532202508
173204,Solan,Himachalpradesh,4920.0,155.0,3150.4065040650407,164.07134627637274,True,Extreme high activity (>500% of district),162.74123493518013
262526,Pithoragarh,Uttarakhand,5076.0,136.0,2679.2750197005516,75.30793493524423,True,Extreme high activity (>500% of district),162.17727134072305
470002,Sagar,Manipur,5289.0,333.0,6296.08621667612,31.261779486491534,True,Extreme high activity (>500% of district),160.81417045669755
144805,Jalandhar,Punjab,5233.0,198.0,3783.6804892031337,90.44747728160894,True,Extreme high activity (>500% of district),158.9190942456144
493881,Raipur,Chhattisgarh,5376.0,281.0,5226.934523809524,42.58271671395801,True,Extreme high activity (>500% of district),157.9184055609324
847122,Madhubani,_Bihar,5446.0,315.0,5784.061696658097,19.25461481796708,True,Extreme high activity (>500% of district),156.9417698065167
713128,Barddhaman,Westbengal,5462.0,700.0,12815.818381545221,84.641809334665,True,Extreme high activity (>500% of district),156.29296101275554
733103,Dakshin Dinajpur,Westbengal,5462.0,344.0,6298.059318930795,83.86175225457634,True,Extreme high activity (>500% of district),155.0082656269575
172110,Kinnaur,Himachalpradesh,5289.0,211.0,3989.411987143127,215.2259524060156,True,Extreme high activity (>500% of district),152.6333087985356
626101,Virudhunagar,Tamilnadu,5760.0,327.0,5677.083333333334,69.01792482995344,True,Extreme high activity (>500% of district),148.0472221121589
712305,Hooghly,Westbengal,5775.0,324.0,5610.38961038961,56.22393905923415,True,Extreme high activity (>500% of district),148.0222181557186
580001,Dharwad,Karnataka,5802.0,354.0,6101.34436401241,64.87670468678155,True,Extreme high activity (>500% of district),147.36004313450246
400706,Thane,Maharashtra,5845.0,331.0,5662.959794696321,77.26104153954547,True,Extreme high activity (>500% of district),145.92659772929136
274603,Deoria,Uttar Pradesh,5916.0,326.0,5510.480054090602,22.862460264204678,True,Extreme high activity (>500% of district),145.7589241447844
583211,Ballari,Karnataka,5890.0,503.0,8539.898132427843,137.91540016747862,True,Extreme high activity (>500% of district),144.72050239383188
133001,Ambala,Gujrat,6018.0,294.0,4885.343968095713,70.14142507679884,True,Extreme high activity (>500% of district),142.05135453544253
